"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1510","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1570","Link – /about-us/employee-ownership","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1351","Link – /what-we-do/fuels","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4862","Footer – all four column headings","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2581","Link – /contact-us","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1358","Link – /careers","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2337","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1389","Link – /projects","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","42305","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-04","passed","2026-03-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","13573","Homepage business-critical smoke - /","chromium","2026-03-04","failed","2026-03-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1374","Link – /sustainability/corporate-sustainability","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30766","Projects browse flow - /projects","chromium","2026-03-04","passed","2026-03-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3561","Section – Lifecycle services steps visible","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1477","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1376","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5104","Section – Energy Transition Learn more","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1435","Link – /what-we-do/strategic-advisory","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3975","Mega nav – Who we serve dropdown items","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1414","Link – /newsroom","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7470","Scenario 4 – Search icon","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2101","Link – /what-we-do/lifecycle-services","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4546","Section – Solutions Spotlight heading","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1368","Link – /where-we-work/asia-pacific","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2503","Link – /who-we-serve","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2241","Footer – Legal: Privacy policy","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2136","Link – /about-us/safety-and-health","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1349","Link – /about-us/history","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50136","Locations Americas integrity - /locations/americas","chromium","2026-03-04","failed","2026-03-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5617","Mega nav – About Us dropdown items","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","168656","Leadership page reliability - /about-us/leadership","chromium","2026-03-04","failed","2026-03-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3649","Header – Logo link to home","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3359","Link – /","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1429","Link – /careers/career-paths/military-veterans","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1353","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4621","Hero – headline and primary CTA","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7685","Scenario 5 – Homepage feature cards","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","33597","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5481","Top nav – Projects","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1487","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1357","Link – /office-locations","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5577","Header and main navigation","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50136","Locations hub route integrity - /locations","chromium","2026-03-04","failed","2026-03-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4333","Footer and link columns","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1373","Link – /resources/2025-electric-report","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5734","Upper-right – Newsroom","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1355","Link – /what-we-do/power-delivery","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","47073","Locations Europe integrity - /locations/europe","chromium","2026-03-04","passed","2026-03-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1346","Link – /what-we-do/environmental","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2198","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1362","Link – /about-us/insights-and-resources","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","69","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-04","skipped","2026-03-04","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2296","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1359","Link – /about-us/governance-and-compliance","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21681","Scenario 2 – Top navigation menu","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1361","Link – /what-we-do","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2709","Footer – What we do: Energy Transition","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2666","Footer – Careers: Workplace Culture","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3152","Section – Our sustainable vision","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1400","Link – /sustainability/client-sustainability","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2862","Link – /who-we-serve/commercial","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2989","Link – /sustainability/community-sustainability","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","44468","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-04","passed","2026-03-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3270","Performance – basic navigation metrics","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2379","Link – /where-we-work/americas","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10468","Scenario 3 – Upper-right navigation","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1345","Link – /what-we-do/energy-transition","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","107","Card – Floating solar powers Philippine mine","chromium","2026-03-04","skipped","2026-03-04","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","46846","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-04","passed","2026-03-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2947","Link – /about-us","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5598","Upper-right – Contact","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1384","Link – /careers/workplace-culture","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2095","Link – /terms-of-use","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4950","Mega nav – What we do dropdown items","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2766","Header – Search button","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5727","Accessibility – landmarks and main headings","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3468","Top nav – Sustainability","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4050","Section – Projects block (project link to article)","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2203","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6555","Mega nav – Sustainability dropdown items","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1363","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4404","Hero, CTA and KPIs","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","29358","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-04","passed","2026-03-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3030","Link – /what-we-do/water","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2078","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3139","Link – /sustainability","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2925","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
