"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1399","Link – /sustainability/corporate-sustainability","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1510","Link – /what-we-do/strategic-advisory","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3711","Top nav – About Us","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7589","Footer – all four column headings","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6056","Link – /","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2270","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2491","Footer – What we do: Energy Transition","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2500","Link – /about-us/governance-and-compliance","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1483","Link – /what-we-do/water","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3953","Lifecycle services","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2631","Link – /what-we-do/fuels","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5911","Footer – About Us column: Leadership","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","96040","Mega nav – Sustainability dropdown items","chromium","2026-07-27","broken","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","24907","Scenario 2 – Top navigation menu","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","37750","Projects browse flow - /projects","chromium","2026-07-27","failed","2026-07-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1373","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1382","Link – /careers/workplace-culture","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7316","Contact path integrity - /contact-us","chromium","2026-07-27","failed","2026-07-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1372","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3592","Locations hub route integrity - /locations","chromium","2026-07-27","failed","2026-07-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5053","Search – full flow","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","116","Card – Floating solar powers Philippine mine","chromium","2026-07-27","skipped","2026-07-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3721","Accessibility – images with alt text","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","12779","Homepage business-critical smoke - /","chromium","2026-07-27","failed","2026-07-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1361","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6956","Scenario 4 – Search icon","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1439","Link – /what-we-do/environmental","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2468","Footer – About Us column: Insights and Resources","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1416","Link – /what-we-do/lifecycle-services","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2455","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","90","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-27","skipped","2026-07-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2620","Link – /where-we-work/asia-pacific","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3985","Section – Projects block (project link to article)","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2253","Link – /sustainability/community-sustainability","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2181","Link – /careers/career-paths","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1391","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4056","Section – Solutions Spotlight heading","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4474","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-27","failed","2026-07-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","37799","Leadership page reliability - /about-us/leadership","chromium","2026-07-27","failed","2026-07-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1365","Link – /privacy-notice","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4242","Top nav – Who We Serve","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2283","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8562","Footer – What we do: Strategic Advisory","chromium","2026-07-27","failed","2026-07-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5074","Footer and link columns","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4704","Performance – basic navigation metrics","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2617","Link – /where-we-work/americas","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2325","Link – /what-we-do/power-generation","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95991","Scenario 3 – Upper-right navigation","chromium","2026-07-27","broken","2026-07-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4366","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50171","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-27","failed","2026-07-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2153","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1448","Link – /what-we-do/process","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1952","Link – /careers","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2247","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3265","Section – Our company (purpose, people, insights)","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1369","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1564","Link – /about-us/insights-and-resources","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2168","Link – /suppliers","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1551","Link – /what-we-do/power-delivery","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2148","Link – /office-locations","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7771","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1413","Link – /about-us/leadership","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33768","Link – /about-us/employee-ownership","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3588","Header – Search button","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","22341","Header and main navigation","chromium","2026-07-27","failed","2026-07-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6451","About Us content integrity - /about-us","chromium","2026-07-27","failed","2026-07-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","28828","Localized careers route health - /en-US/careers","chromium","2026-07-27","failed","2026-07-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4577","Link – /about-us","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3761","Top nav – What We Do","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1370","Link – /about-us/investing-in-innovation","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1366","Link – /careers/our-hiring-process","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3874","Section – Our sustainable vision","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2310","Link – /news","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2575","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","98047","Upper-right – Newsroom","chromium","2026-07-27","broken","2026-07-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5518","Upper-right – Contact","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2687","Link – /who-we-serve/commercial","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1488","Link – /newsroom","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2378","Link – /where-we-work/europe","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1433","Link – /who-we-serve","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1425","Link – /about-us/safety-and-health","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /about-us/history","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1363","Link – /careers/career-paths/experienced-careers","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1392","Link – /bolder-vision","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1376","Link – /resources/2025-electric-report","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1998","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5747","Header – Logo link to home","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1367","Link – /projects","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1385","Link – /sustainability/client-sustainability","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1384","Link – /contact-us","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1366","Link – /what-we-do","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4680","Mega nav – Who we serve dropdown items","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","26746","Scenario 1 – Homepage load validation","chromium","2026-07-27","failed","2026-07-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2390","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3407","Footer – Accessibility link","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2161","Footer – Careers: Workplace Culture","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","32820","Careers funnel stability - /careers","chromium","2026-07-27","failed","2026-07-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1432","Link – /what-we-do/energy-transition","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4241","Scenario 5 – Homepage feature cards","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","27349","Locations discovery reliability - /office-locations","chromium","2026-07-27","failed","2026-07-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2303","Link – /terms-of-use","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4103","Top nav – Sustainability","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2350","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","14196","Mega nav – What we do dropdown items","chromium","2026-07-27","failed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","64162","Locations Europe integrity - /locations/europe","chromium","2026-07-27","failed","2026-07-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","47755","Locations Americas integrity - /locations/americas","chromium","2026-07-27","failed","2026-07-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4619","Section – Lifecycle services steps visible","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3739","Accessibility – landmarks and main headings","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2634","Footer – Legal: Terms of use","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","63673","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-27","failed","2026-07-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4690","Mega nav – About Us dropdown items","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2207","Link – /sustainability","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13128","Quick Links","chromium","2026-07-27","failed","2026-07-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
