"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1439","Link – /what-we-do/fuels","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2643","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2433","Link – /where-we-work/americas","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1904","Link – /sustainability","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5115","Section – Lifecycle services steps visible","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4895","Top nav – About Us","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2307","Link – /about-us/safety-and-health","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96","Card – Floating solar powers Philippine mine","chromium","2026-07-26","skipped","2026-07-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1518","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4728","Link – /","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1442","Link – /what-we-do/water","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4942","Hero, CTA and KPIs","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2699","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1476","Link – /news","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4620","Scenario 4 – Search icon","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2636","Link – /what-we-do/environmental","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6136","Top nav – Sustainability","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2385","Link – /careers/workplace-culture","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2352","Link – /office-locations","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6721","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-26","failed","2026-07-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1632","Link – /projects","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","39700","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-26","failed","2026-07-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1503","Footer – Careers: Workplace Culture","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","23451","Header and main navigation","chromium","2026-07-26","failed","2026-07-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2761","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37014","Locations discovery reliability - /office-locations","chromium","2026-07-26","failed","2026-07-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1467","Link – /about-us/insights-and-resources","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5724","Mega nav – Who we serve dropdown items","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","13572","Quick Links","chromium","2026-07-26","failed","2026-07-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3564","Scenario 5 – Homepage feature cards","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2567","Link – /terms-of-use","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3752","Section – Energy Transition Learn more","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4036","Section – Solutions Spotlight heading","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1451","Link – /suppliers","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1512","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1456","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94269","Mega nav – Sustainability dropdown items","chromium","2026-07-26","broken","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1478","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4108","Card – It’s a new era for power utilities","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","6096","Top nav – Careers","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","34446","Careers funnel stability - /careers","chromium","2026-07-26","failed","2026-07-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4425","Locations Americas integrity - /locations/americas","chromium","2026-07-26","failed","2026-07-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2287","Link – /careers/our-hiring-process","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","40872","Leadership page reliability - /about-us/leadership","chromium","2026-07-26","failed","2026-07-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4518","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-26","failed","2026-07-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","93426","Scenario 3 – Upper-right navigation","chromium","2026-07-26","broken","2026-07-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","136","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-26","skipped","2026-07-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4946","Hero – headline and primary CTA","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4271","Top nav – What We Do","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1441","Link – /sustainability/client-sustainability","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4622","Footer – About Us column: Leadership","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2333","Link – /who-we-serve/commercial","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2360","Link – /careers/career-paths","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1527","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2468","Link – /privacy-notice","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22698","Scenario 1 – Homepage load validation","chromium","2026-07-26","failed","2026-07-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2282","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3830","Lifecycle services","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1468","Link – /what-we-do/energy-transition","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3214","Link – /about-us/governance-and-compliance","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2597","Link – /where-we-work/europe","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5387","Footer – About Us column: Insights and Resources","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3268","Footer and link columns","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1496","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1481","Link – /what-we-do/power-delivery","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1498","Footer – Legal: Privacy policy","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","12670","Mega nav – What we do dropdown items","chromium","2026-07-26","failed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1464","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","40625","Localized careers route health - /en-US/careers","chromium","2026-07-26","failed","2026-07-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5007","Section – Projects block (project link to article)","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","9380","Upper-right – Contact","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4708","Link – /about-us/awards-and-rankings","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2260","Link – /careers/career-paths/military-veterans","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
