"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5509","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-23","failed","2026-09-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3146","Link – /what-we-do","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2868","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5027","Scenario 4 – Search icon","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","197","Card – Floating solar powers Philippine mine","chromium","2026-09-23","skipped","2026-09-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2588","Link – /resources/2025-electric-report","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4878","Section – Solutions Spotlight heading","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2676","Link – /what-we-do/power-generation","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4126","Footer – all four column headings","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3877","Mega nav – Who we serve dropdown items","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2708","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4085","Top nav – About Us","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2981","Link – /careers/career-paths/experienced-careers","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2930","Link – /about-us/investing-in-innovation","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4244","Top nav – What We Do","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2449","Link – /terms-of-use","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5673","Upper-right – Contact","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","9058","Careers funnel stability - /careers","chromium","2026-09-23","failed","2026-09-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2497","Link – /what-we-do/lifecycle-services","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2276","Link – /about-us/history","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3256","Link – /newsroom","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2483","Link – /where-we-work/asia-pacific","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4048","Footer and link columns","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2767","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3158","Header – Search button","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4624","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-23","failed","2026-09-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2627","Link – /what-we-do/energy-transition","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3499","Section – Our sustainable vision","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2672","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4528","Mega nav – About Us dropdown items","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4687","Top nav – Careers","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2632","Link – /privacy-notice","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3663","Accessibility – images with alt text","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3445","Link – /news","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3525","Section – Our company (purpose, people, insights)","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4530","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","94613","Scenario 3 – Upper-right navigation","chromium","2026-09-23","broken","2026-09-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4142","Link – /","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2468","Link – /who-we-serve","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3338","Accessibility – landmarks and main headings","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2568","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11478","Quick Links","chromium","2026-09-23","failed","2026-09-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2503","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2355","Footer – Legal: Privacy policy","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2785","Link – /who-we-serve/commercial","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2585","Footer – Legal: Terms of use","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7374","Projects browse flow - /projects","chromium","2026-09-23","failed","2026-09-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2473","Link – /about-us/foundation","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3085","Link – /careers/our-hiring-process","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2662","Link – /about-us/awards-and-rankings","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2579","Link – /suppliers","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2635","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4024","Section – Lifecycle services steps visible","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6199","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-23","failed","2026-09-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8306","About Us content integrity - /about-us","chromium","2026-09-23","failed","2026-09-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3706","Card – It’s a new era for power utilities","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2925","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5269","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-23","failed","2026-09-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4357","Locations discovery reliability - /office-locations","chromium","2026-09-23","failed","2026-09-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2740","Link – /contact-us","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2891","Link – /sustainability","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4474","Top nav – Sustainability","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6613","Search – full flow","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","93221","Mega nav – Sustainability dropdown items","chromium","2026-09-23","broken","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2406","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2776","Footer – About Us column: Insights and Resources","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2663","Footer – What we do: Energy Transition","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4050","Scenario 5 – Homepage feature cards","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3220","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3823","Section – Energy Transition Learn more","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2688","Link – /where-we-work/americas","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2968","Link – /sustainability/client-sustainability","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2616","Link – /about-us/leadership","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4368","Locations Americas integrity - /locations/americas","chromium","2026-09-23","failed","2026-09-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2856","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2439","Link – /careers","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2432","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2672","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3806","Lifecycle services","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2334","Link – /careers/workplace-culture","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6017","Leadership page reliability - /about-us/leadership","chromium","2026-09-23","failed","2026-09-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4334","Hero, CTA and KPIs","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2729","Link – /what-we-do/environmental","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4130","Footer – About Us column: Leadership","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","21604","Scenario 1 – Homepage load validation","chromium","2026-09-23","failed","2026-09-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2910","Link – /what-we-do/water","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5675","Locations hub route integrity - /locations","chromium","2026-09-23","failed","2026-09-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7128","Contact path integrity - /contact-us","chromium","2026-09-23","failed","2026-09-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10400","Homepage business-critical smoke - /","chromium","2026-09-23","failed","2026-09-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3147","Header – Logo link to home","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7530","Localized careers route health - /en-US/careers","chromium","2026-09-23","failed","2026-09-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2674","Link – /what-we-do/power-delivery","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4231","Top nav – Who We Serve","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2859","Link – /about-us/employee-ownership","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","190","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-23","skipped","2026-09-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","12818","Mega nav – What we do dropdown items","chromium","2026-09-23","failed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8936","Footer – What we do: Strategic Advisory","chromium","2026-09-23","failed","2026-09-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2939","Link – /office-locations","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3049","Performance – basic navigation metrics","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2508","Link – /about-us/governance-and-compliance","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95912","Upper-right – Newsroom","chromium","2026-09-23","broken","2026-09-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4822","Section – Projects block (project link to article)","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4269","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2453","Link – /projects","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2666","Link – /what-we-do/process","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2573","Link – /where-we-work/europe","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2378","Link – /about-us/safety-and-health","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2855","Link – /careers/career-paths/military-veterans","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3718","Hero – headline and primary CTA","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2860","Link – /what-we-do/fuels","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3433","Link – /about-us","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23535","Scenario 2 – Top navigation menu","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
