"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","50129","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-19","failed","2026-05-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6539","Footer and link columns","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1382","Footer – Legal: Terms of use","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","37556","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-19","failed","2026-05-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1412","Link – /sustainability/community-sustainability","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2628","Link – /about-us/governance-and-compliance","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","48683","Scenario 2 – Top navigation menu","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1377","Link – /about-us/history","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","58497","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1378","Link – /about-us/insights-and-resources","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4025","Mega nav – Who we serve dropdown items","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","30171","Contact path integrity - /contact-us","chromium","2026-05-19","failed","2026-05-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1448","Link – /what-we-do/power-generation","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Link – /news","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1363","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","63224","Locations Americas integrity - /locations/americas","chromium","2026-05-19","failed","2026-05-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4035","Link – /what-we-do/energy-transition","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1466","Link – /what-we-do/environmental","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3285","Link – /newsroom","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22352","Scenario 1 – Homepage load validation","chromium","2026-05-19","failed","2026-05-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2290","Link – /what-we-do/lifecycle-services","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1422","Link – /about-us/leadership","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","52491","About Us content integrity - /about-us","chromium","2026-05-19","failed","2026-05-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2723","Footer – Careers: Workplace Culture","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1661","Link – /careers/workplace-culture","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1547","Link – /what-we-do","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2429","Link – /who-we-serve","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4108","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1607","Link – /office-locations","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1390","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2565","Link – /where-we-work/europe","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8405","Footer – What we do: Strategic Advisory","chromium","2026-05-19","failed","2026-05-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2874","Footer – Accessibility link","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6185","Top nav – About Us","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1405","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2951","Footer – About Us column: Insights and Resources","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6802","Search – full flow","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","12407","Quick Links","chromium","2026-05-19","failed","2026-05-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2927","Link – /where-we-work/asia-pacific","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4174","Top nav – Who We Serve","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2720","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2720","Link – /who-we-serve/commercial","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3172","Section – Energy Transition Learn more","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1392","Link – /bolder-vision","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2642","Link – /about-us/awards-and-rankings","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1447","Link – /terms-of-use","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1406","Footer – Legal: Privacy policy","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","94149","Scenario 3 – Upper-right navigation","chromium","2026-05-19","broken","2026-05-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1462","Link – /what-we-do/strategic-advisory","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2269","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3611","Hero – headline and primary CTA","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","12457","Homepage business-critical smoke - /","chromium","2026-05-19","failed","2026-05-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2592","Link – /careers","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3711","Accessibility – images with alt text","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3899","Accessibility – landmarks and main headings","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","33250","Projects browse flow - /projects","chromium","2026-05-19","failed","2026-05-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","37270","Locations hub route integrity - /locations","chromium","2026-05-19","failed","2026-05-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2850","Header – Search button","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3104","Link – /about-us","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5415","Mega nav – About Us dropdown items","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2494","Link – /privacy-notice","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3778","Section – Our company (purpose, people, insights)","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2771","Link – /sustainability/client-sustainability","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7987","Top nav – What We Do","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2990","Section – Our sustainable vision","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1615","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1391","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
