"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2285","Link – /what-we-do/power-generation","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93405","Scenario 3 – Upper-right navigation","chromium","2026-09-13","broken","2026-09-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5175","Locations discovery reliability - /office-locations","chromium","2026-09-13","failed","2026-09-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3515","Section – Solutions Spotlight heading","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3658","Locations hub route integrity - /locations","chromium","2026-09-13","failed","2026-09-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2515","Link – /what-we-do/lifecycle-services","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2464","Link – /about-us/safety-and-health","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2832","Link – /contact-us","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3332","Header – Logo link to home","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2987","Link – /about-us/awards-and-rankings","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2314","Link – /what-we-do/process","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2609","Link – /sustainability/client-sustainability","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2498","Link – /what-we-do/water","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2582","Link – /what-we-do/fuels","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2692","Link – /about-us","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2708","Link – /what-we-do/environmental","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3787","Top nav – Careers","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2425","Link – /office-locations","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2726","Footer – About Us column: Leadership","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2503","Link – /about-us/employee-ownership","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2744","Link – /careers/our-hiring-process","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30707","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-13","failed","2026-09-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","23403","Scenario 1 – Homepage load validation","chromium","2026-09-13","failed","2026-09-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3006","Link – /news","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2575","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2582","Link – /careers/career-paths/military-veterans","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2432","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3212","Link – /about-us/foundation","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4026","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2380","Footer – Legal: Terms of use","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2788","Link – /newsroom","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2412","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29460","About Us content integrity - /about-us","chromium","2026-09-13","failed","2026-09-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3427","Performance – basic navigation metrics","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2734","Footer – Accessibility link","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2295","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","164","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-13","skipped","2026-09-13","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","32190","Leadership page reliability - /about-us/leadership","chromium","2026-09-13","failed","2026-09-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2780","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2561","Footer – Careers: Workplace Culture","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2855","Footer – What we do: Energy Transition","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4152","Top nav – Sustainability","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3431","Link – /","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2488","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96686","Upper-right – Newsroom","chromium","2026-09-13","broken","2026-09-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2437","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28701","Localized careers route health - /en-US/careers","chromium","2026-09-13","failed","2026-09-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3823","Top nav – Who We Serve","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2490","Link – /privacy-notice","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2346","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2334","Link – /careers","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2675","Link – /where-we-work/europe","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8410","Homepage business-critical smoke - /","chromium","2026-09-13","failed","2026-09-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3450","Scenario 5 – Homepage feature cards","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","31444","Projects browse flow - /projects","chromium","2026-09-13","failed","2026-09-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2489","Link – /about-us/insights-and-resources","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2439","Link – /what-we-do/energy-transition","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2580","Link – /who-we-serve","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11584","Quick Links","chromium","2026-09-13","failed","2026-09-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2731","Link – /where-we-work/americas","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","163","Card – Floating solar powers Philippine mine","chromium","2026-09-13","skipped","2026-09-13","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","8399","Footer – What we do: Strategic Advisory","chromium","2026-09-13","failed","2026-09-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","21449","Header and main navigation","chromium","2026-09-13","failed","2026-09-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2797","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2357","Link – /suppliers","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30101","Locations Americas integrity - /locations/americas","chromium","2026-09-13","failed","2026-09-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2482","Link – /what-we-do/strategic-advisory","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2202","Link – /about-us/leadership","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2460","Link – /sustainability/community-sustainability","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2248","Link – /terms-of-use","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2841","Link – /where-we-work/asia-pacific","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3419","Section – Our company (purpose, people, insights)","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2569","Link – /what-we-do","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4383","Header – Search button","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3822","Accessibility – landmarks and main headings","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2455","Link – /resources/2025-electric-report","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29518","Contact path integrity - /contact-us","chromium","2026-09-13","failed","2026-09-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3671","Hero – headline and primary CTA","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3752","Top nav – Projects","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2667","Link – /bolder-vision","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","27062","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-13","failed","2026-09-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4843","Upper-right – Contact","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5427","Top nav – What We Do","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2512","Link – /what-we-do/power-delivery","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2654","Link – /projects","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3299","Section – Lifecycle services steps visible","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2333","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3374","Section – Energy Transition Learn more","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2674","Link – /sustainability/corporate-sustainability","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2437","Link – /about-us/investing-in-innovation","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2827","Footer – Legal: Privacy policy","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","33459","Locations Europe integrity - /locations/europe","chromium","2026-09-13","failed","2026-09-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","31142","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-13","failed","2026-09-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","95543","Mega nav – Sustainability dropdown items","chromium","2026-09-13","broken","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2380","Link – /sustainability","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
