"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2737","Footer – What we do: Energy Transition","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2757","Footer – About Us column: Insights and Resources","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1601","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93860","Scenario 3 – Upper-right navigation","chromium","2026-05-24","broken","2026-05-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4701","Mega nav – About Us dropdown items","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","13090","Mega nav – What we do dropdown items","chromium","2026-05-24","failed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1760","Link – /who-we-serve/commercial","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1418","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5341","Top nav – Sustainability","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1510","Link – /who-we-serve","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2870","Footer – Legal: Terms of use","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1495","Link – /where-we-work/europe","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1422","Link – /what-we-do/water","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2841","Link – /where-we-work/americas","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1489","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1684","Link – /where-we-work/asia-pacific","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4030","Footer – Accessibility link","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1683","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1520","Link – /about-us/employee-ownership","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1610","Link – /careers/career-paths/military-veterans","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4220","Link – /careers/career-paths/experienced-careers","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7060","Top nav – Who We Serve","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2290","Link – /what-we-do/fuels","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2352","Link – /sustainability/community-sustainability","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1413","Link – /news","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1408","Link – /what-we-do/lifecycle-services","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5317","Section – Our sustainable vision","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","52946","Locations Europe integrity - /locations/europe","chromium","2026-05-24","failed","2026-05-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1389","Link – /careers","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3764","Section – Solutions Spotlight heading","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","102501","Careers funnel stability - /careers","chromium","2026-05-24","failed","2026-05-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2304","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23724","Header and main navigation","chromium","2026-05-24","failed","2026-05-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1409","Link – /careers/our-hiring-process","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50126","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-24","failed","2026-05-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2235","Link – /sustainability","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1414","Link – /about-us/insights-and-resources","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4617","Footer – all four column headings","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7113","Section – Lifecycle services steps visible","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6833","Card – It’s a new era for power utilities","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3762","Link – /","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /what-we-do/environmental","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1497","Link – /what-we-do/energy-transition","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50128","Leadership page reliability - /about-us/leadership","chromium","2026-05-24","failed","2026-05-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4344","Top nav – Projects","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2537","Footer – About Us column: Leadership","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1386","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2701","Link – /about-us/awards-and-rankings","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2674","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4799","Mega nav – Who we serve dropdown items","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2199","Link – /projects","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4168","Header – Logo link to home","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3938","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5220","Accessibility – landmarks and main headings","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6285","Upper-right – Contact","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","20384","Scenario 1 – Homepage load validation","chromium","2026-05-24","failed","2026-05-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2638","Link – /contact-us","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4613","Scenario 4 – Search icon","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1393","Link – /sustainability/client-sustainability","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3529","Hero – headline and primary CTA","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1611","Link – /what-we-do/strategic-advisory","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50122","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-24","failed","2026-05-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4666","Performance – basic navigation metrics","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","11764","Homepage business-critical smoke - /","chromium","2026-05-24","failed","2026-05-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4015","Section – Our company (purpose, people, insights)","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1801","Footer – What we do: Strategic Advisory","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1601","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1458","Link – /about-us/leadership","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1437","Link – /terms-of-use","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1664","Link – /about-us/safety-and-health","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50128","Locations hub route integrity - /locations","chromium","2026-05-24","failed","2026-05-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2911","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3393","Footer and link columns","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3743","Header – Search button","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1399","Link – /newsroom","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4490","Hero, CTA and KPIs","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2540","Link – /privacy-notice","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1413","Link – /about-us/investing-in-innovation","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1513","Link – /what-we-do","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6474","Accessibility – images with alt text","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5299","Top nav – About Us","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","40112","Scenario 2 – Top navigation menu","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2831","Footer – Careers: Workplace Culture","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1408","Link – /office-locations","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","83","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-24","skipped","2026-05-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","93962","Mega nav – Sustainability dropdown items","chromium","2026-05-24","broken","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","105","Card – Floating solar powers Philippine mine","chromium","2026-05-24","skipped","2026-05-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1427","Link – /bolder-vision","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1428","Footer – Legal: Privacy policy","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50121","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-24","failed","2026-05-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","93848","Upper-right – Newsroom","chromium","2026-05-24","broken","2026-05-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1430","Link – /careers/career-paths","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4849","Section – Projects block (project link to article)","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","30337","Locations discovery reliability - /office-locations","chromium","2026-05-24","failed","2026-05-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3200","Lifecycle services","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","180472","Locations Americas integrity - /locations/americas","chromium","2026-05-24","broken","2026-05-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50128","Localized careers route health - /en-US/careers","chromium","2026-05-24","failed","2026-05-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2557","Link – /about-us/history","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94318","Contact path integrity - /contact-us","chromium","2026-05-24","failed","2026-05-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50127","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-24","failed","2026-05-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1400","Link – /what-we-do/power-delivery","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1419","Link – /sustainability/corporate-sustainability","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2889","Link – /what-we-do/process","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2253","Link – /suppliers","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2117","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2284","Link – /what-we-do/power-generation","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3646","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
