"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2600","Link – /resources/2025-electric-report","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4035","Link – /about-us/foundation","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /what-we-do/power-generation","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","40584","Projects browse flow - /projects","chromium","2026-07-03","failed","2026-07-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2264","Link – /office-locations","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35682","About Us content integrity - /about-us","chromium","2026-07-03","failed","2026-07-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","110","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-03","skipped","2026-07-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","50135","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-03","failed","2026-07-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4267","Hero, CTA and KPIs","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2225","Link – /terms-of-use","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1513","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1405","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2203","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2796","Footer – About Us column: Leadership","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5151","Top nav – Who We Serve","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4392","Section – Our company (purpose, people, insights)","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3102","Accessibility – landmarks and main headings","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3361","Link – /","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /where-we-work/europe","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2123","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5551","Top nav – What We Do","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1577","Link – /sustainability/client-sustainability","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2343","Link – /newsroom","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1462","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180391","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-03","broken","2026-07-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2093","Link – /projects","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","86418","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-03","failed","2026-07-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1517","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2159","Link – /about-us/investing-in-innovation","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4275","Footer and link columns","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4859","Top nav – Careers","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","33055","Contact path integrity - /contact-us","chromium","2026-07-03","failed","2026-07-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2303","Link – /what-we-do/power-delivery","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1402","Link – /news","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2202","Link – /about-us/history","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32650","Locations discovery reliability - /office-locations","chromium","2026-07-03","failed","2026-07-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5580","Scenario 4 – Search icon","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4133","Footer – all four column headings","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3921","Top nav – About Us","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","8226","Footer – What we do: Strategic Advisory","chromium","2026-07-03","failed","2026-07-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2344","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1421","Link – /suppliers","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1629","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1427","Link – /careers","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1566","Footer – About Us column: Insights and Resources","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1410","Link – /careers/career-paths/military-veterans","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10873","Quick Links","chromium","2026-07-03","failed","2026-07-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2148","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2810","Performance – basic navigation metrics","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1504","Link – /privacy-notice","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1407","Link – /careers/career-paths/experienced-careers","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6977","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","93189","Scenario 3 – Upper-right navigation","chromium","2026-07-03","broken","2026-07-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","20117","Scenario 1 – Homepage load validation","chromium","2026-07-03","failed","2026-07-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","83674","Locations Americas integrity - /locations/americas","chromium","2026-07-03","failed","2026-07-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2279","Link – /bolder-vision","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95291","Upper-right – Newsroom","chromium","2026-07-03","broken","2026-07-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","12185","Mega nav – What we do dropdown items","chromium","2026-07-03","failed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1423","Link – /what-we-do/water","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1416","Link – /about-us/safety-and-health","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1510","Link – /sustainability/corporate-sustainability","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /what-we-do/fuels","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2385","Link – /contact-us","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1406","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2067","Link – /about-us/leadership","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3782","Accessibility – images with alt text","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","37591","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-03","failed","2026-07-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3143","Section – Solutions Spotlight heading","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2305","Link – /what-we-do/environmental","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21370","Scenario 2 – Top navigation menu","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3782","Header – Search button","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","126907","Leadership page reliability - /about-us/leadership","chromium","2026-07-03","failed","2026-07-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5657","Mega nav – About Us dropdown items","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1415","Link – /what-we-do/strategic-advisory","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8141","Top nav – Sustainability","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1402","Link – /where-we-work/americas","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37411","Careers funnel stability - /careers","chromium","2026-07-03","failed","2026-07-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6025","Card – It’s a new era for power utilities","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2969","Link – /careers/our-hiring-process","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3419","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
