"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","97676","Mega nav – Sustainability dropdown items","chromium","2026-07-16","broken","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5151","Search – full flow","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4156","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1387","Link – /projects","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50197","Locations discovery reliability - /office-locations","chromium","2026-07-16","failed","2026-07-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1372","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3809","Performance – basic navigation metrics","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2339","Link – /who-we-serve","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13718","Mega nav – What we do dropdown items","chromium","2026-07-16","failed","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1408","Link – /about-us/leadership","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1402","Link – /suppliers","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50161","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-16","failed","2026-07-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1399","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2455","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5298","Mega nav – Who we serve dropdown items","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2445","Link – /about-us/awards-and-rankings","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50157","Locations Europe integrity - /locations/europe","chromium","2026-07-16","failed","2026-07-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2549","Link – /where-we-work/europe","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1650","Link – /what-we-do/environmental","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4281","Accessibility – landmarks and main headings","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4242","Section – Solutions Spotlight heading","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2468","Link – /careers","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3905","Lifecycle services","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1411","Link – /privacy-notice","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1397","Link – /what-we-do/energy-transition","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3547","Hero – headline and primary CTA","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50169","Locations hub route integrity - /locations","chromium","2026-07-16","failed","2026-07-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2259","Link – /careers/our-hiring-process","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1493","Link – /careers/career-paths/military-veterans","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1405","Link – /office-locations","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1659","Link – /what-we-do/process","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50186","Locations Americas integrity - /locations/americas","chromium","2026-07-16","failed","2026-07-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3662","Section – Our sustainable vision","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5832","Top nav – Who We Serve","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3522","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50160","Homepage business-critical smoke - /","chromium","2026-07-16","failed","2026-07-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50167","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-16","failed","2026-07-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1576","Link – /what-we-do/strategic-advisory","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1519","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5427","Top nav – About Us","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1381","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9217","Card – It’s a new era for power utilities","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","97499","Upper-right – Newsroom","chromium","2026-07-16","broken","2026-07-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1477","Link – /sustainability","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4693","Mega nav – About Us dropdown items","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2544","Link – /who-we-serve/commercial","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95044","Section – Projects block (project link to article)","chromium","2026-07-16","broken","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95027","Header – Search button","chromium","2026-07-16","broken","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","107","Card – Floating solar powers Philippine mine","chromium","2026-07-16","skipped","2026-07-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","95026","Footer – Accessibility link","chromium","2026-07-16","broken","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","22493","Header and main navigation","chromium","2026-07-16","failed","2026-07-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1379","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /resources/2025-electric-report","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50180","Localized careers route health - /en-US/careers","chromium","2026-07-16","failed","2026-07-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1401","Link – /sustainability/client-sustainability","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1516","Link – /what-we-do","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2662","Link – /where-we-work/asia-pacific","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50155","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-16","failed","2026-07-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2514","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5210","Header – Logo link to home","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1447","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2343","Link – /about-us/safety-and-health","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /what-we-do/fuels","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2390","Link – /news","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Link – /what-we-do/power-delivery","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95027","Section – Lifecycle services steps visible","chromium","2026-07-16","broken","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5195","Section – Energy Transition Learn more","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","39115","Section – Our company (purpose, people, insights)","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95029","Scenario 4 – Search icon","chromium","2026-07-16","broken","2026-07-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1643","Link – /what-we-do/lifecycle-services","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1513","Link – /what-we-do/power-generation","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3383","Accessibility – images with alt text","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2673","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1381","Link – /about-us/investing-in-innovation","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2499","Link – /about-us/foundation","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2265","Link – /contact-us","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4267","Top nav – Careers","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4262","Top nav – Sustainability","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3795","Top nav – What We Do","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5020","Scenario 5 – Homepage feature cards","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5619","Top nav – Projects","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1389","Footer – Legal: Privacy policy","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50165","About Us content integrity - /about-us","chromium","2026-07-16","failed","2026-07-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4119","Footer and link columns","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","87","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-16","skipped","2026-07-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1423","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1481","Footer – Careers: Workplace Culture","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1541","Link – /careers/workplace-culture","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1469","Link – /newsroom","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1385","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /about-us/governance-and-compliance","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1385","Link – /about-us/insights-and-resources","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1503","Footer – What we do: Energy Transition","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","89326","Scenario 2 – Top navigation menu","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","20729","Scenario 1 – Homepage load validation","chromium","2026-07-16","failed","2026-07-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3076","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1521","Link – /what-we-do/water","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Link – /bolder-vision","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2267","Link – /sustainability/corporate-sustainability","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50187","Contact path integrity - /contact-us","chromium","2026-07-16","failed","2026-07-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1398","Link – /terms-of-use","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
