"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3571","Top nav – Projects","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2790","Link – /about-us/foundation","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2520","Link – /what-we-do/power-generation","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7841","Homepage business-critical smoke - /","chromium","2026-09-26","failed","2026-09-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2210","Link – /about-us/investing-in-innovation","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3634","Section – Our sustainable vision","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4797","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-26","failed","2026-09-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3254","Footer – Accessibility link","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3176","Link – /careers","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2525","Link – /sustainability/corporate-sustainability","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2431","Link – /what-we-do/process","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2500","Link – /what-we-do/strategic-advisory","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3310","Link – /about-us","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2575","Footer – Legal: Terms of use","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2690","Link – /about-us/insights-and-resources","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3719","Accessibility – images with alt text","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6101","Locations Europe integrity - /locations/europe","chromium","2026-09-26","failed","2026-09-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5318","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-26","failed","2026-09-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5295","Search – full flow","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3677","Top nav – Careers","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3893","Top nav – Who We Serve","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2430","Link – /sustainability","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2888","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2408","Link – /where-we-work/americas","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2090","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3357","Scenario 5 – Homepage feature cards","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2449","Link – /contact-us","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2920","Link – /news","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2519","Link – /careers/career-paths/experienced-careers","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93788","Upper-right – Newsroom","chromium","2026-09-26","broken","2026-09-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2935","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5407","Contact path integrity - /contact-us","chromium","2026-09-26","failed","2026-09-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3658","Section – Solutions Spotlight heading","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2278","Link – /where-we-work/asia-pacific","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2297","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4373","Link – /careers/our-hiring-process","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2864","Header – Search button","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2475","Link – /careers/career-paths","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2900","Link – /newsroom","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2347","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2469","Link – /careers/workplace-culture","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4946","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-26","failed","2026-09-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","215","Card – Floating solar powers Philippine mine","chromium","2026-09-26","skipped","2026-09-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2659","Link – /about-us/employee-ownership","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3434","Section – Our company (purpose, people, insights)","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3756","Top nav – About Us","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3999","Locations discovery reliability - /office-locations","chromium","2026-09-26","failed","2026-09-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2179","Footer – Legal: Privacy policy","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3505","Section – Lifecycle services steps visible","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3909","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","21446","Header and main navigation","chromium","2026-09-26","failed","2026-09-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6415","Projects browse flow - /projects","chromium","2026-09-26","failed","2026-09-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2564","Link – /what-we-do/water","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7184","Link – /","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3596","Footer and link columns","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6863","About Us content integrity - /about-us","chromium","2026-09-26","failed","2026-09-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2300","Link – /terms-of-use","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2300","Link – /what-we-do/lifecycle-services","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","174","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-26","skipped","2026-09-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2994","Performance – basic navigation metrics","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5827","Locations Americas integrity - /locations/americas","chromium","2026-09-26","failed","2026-09-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3888","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2266","Link – /about-us/governance-and-compliance","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3369","Hero – headline and primary CTA","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2803","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5476","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-26","failed","2026-09-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2371","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2068","Link – /about-us/history","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5109","Top nav – What We Do","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3922","Footer – all four column headings","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4682","Scenario 4 – Search icon","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2541","Link – /who-we-serve/commercial","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3222","Link – /about-us/awards-and-rankings","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2588","Link – /who-we-serve","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2491","Link – /what-we-do/energy-transition","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2895","Footer – What we do: Energy Transition","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2460","Link – /what-we-do/fuels","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6268","Localized careers route health - /en-US/careers","chromium","2026-09-26","failed","2026-09-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2306","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2949","Link – /privacy-notice","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3523","Mega nav – Who we serve dropdown items","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2263","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8532","Footer – What we do: Strategic Advisory","chromium","2026-09-26","failed","2026-09-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","23211","Scenario 2 – Top navigation menu","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4038","Lifecycle services","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2218","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3306","Accessibility – landmarks and main headings","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3359","Section – Energy Transition Learn more","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2721","Link – /about-us/leadership","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4021","Locations hub route integrity - /locations","chromium","2026-09-26","failed","2026-09-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2979","Link – /what-we-do","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3441","Section – Projects block (project link to article)","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2226","Link – /bolder-vision","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2674","Footer – Careers: Workplace Culture","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
