"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3142","Section – Energy Transition Learn more","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1411","Link – /newsroom","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1438","Link – /news","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50146","Locations hub route integrity - /locations","chromium","2026-08-23","failed","2026-08-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1471","Link – /terms-of-use","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50161","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-23","failed","2026-08-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","13731","Mega nav – What we do dropdown items","chromium","2026-08-23","failed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6218","Upper-right – Contact","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2856","Link – /what-we-do/lifecycle-services","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1427","Link – /about-us/history","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1439","Link – /about-us/governance-and-compliance","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2926","Section – Solutions Spotlight heading","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2476","Link – /where-we-work/asia-pacific","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3300","Accessibility – images with alt text","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2586","Link – /suppliers","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2775","Header – Logo link to home","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1419","Link – /careers/career-paths","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1446","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1687","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5854","Search – full flow","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","96230","Upper-right – Newsroom","chromium","2026-08-23","broken","2026-08-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50148","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-23","failed","2026-08-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1447","Link – /resources/2025-electric-report","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1710","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4404","Top nav – What We Do","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2698","Link – /who-we-serve/commercial","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1435","Footer – Legal: Privacy policy","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1454","Link – /sustainability","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3843","Mega nav – Who we serve dropdown items","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1692","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4311","Footer – About Us column: Leadership","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3177","Footer – Accessibility link","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1547","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1447","Link – /privacy-notice","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1434","Link – /about-us/safety-and-health","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4670","Footer and link columns","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6048","Top nav – Who We Serve","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3148","Footer – all four column headings","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3184","Section – Lifecycle services steps visible","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1500","Footer – Careers: Workplace Culture","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2138","Link – /sustainability/community-sustainability","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2999","Section – Our sustainable vision","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50155","Leadership page reliability - /about-us/leadership","chromium","2026-08-23","failed","2026-08-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1611","Link – /what-we-do/fuels","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3392","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
