"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2949","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4236","Top nav – What We Do","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4177","Section – Energy Transition Learn more","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2455","Link – /careers/career-paths/military-veterans","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93152","Scenario 3 – Upper-right navigation","chromium","2026-09-12","broken","2026-09-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2605","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2547","Link – /who-we-serve/commercial","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2887","Link – /about-us/history","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2635","Link – /what-we-do/environmental","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2706","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2382","Link – /careers/our-hiring-process","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2322","Link – /terms-of-use","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2953","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4047","Top nav – Projects","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2372","Footer – Legal: Terms of use","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3000","Link – /what-we-do/fuels","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2396","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2686","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4516","Top nav – Sustainability","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3503","Hero – headline and primary CTA","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4989","Upper-right – Contact","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2739","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2921","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3522","Accessibility – landmarks and main headings","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","12436","Homepage business-critical smoke - /","chromium","2026-09-12","failed","2026-09-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2635","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2815","Link – /office-locations","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31545","Careers funnel stability - /careers","chromium","2026-09-12","failed","2026-09-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6567","Search – full flow","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2339","Link – /careers","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2777","Link – /where-we-work/americas","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5384","Mega nav – About Us dropdown items","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","80","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-12","skipped","2026-09-12","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2792","Link – /what-we-do/water","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3195","Scenario 5 – Homepage feature cards","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","103","Card – Floating solar powers Philippine mine","chromium","2026-09-12","skipped","2026-09-12","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2494","Footer – Careers: Workplace Culture","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3275","Performance – basic navigation metrics","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","12824","Mega nav – What we do dropdown items","chromium","2026-09-12","failed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","13410","Quick Links","chromium","2026-09-12","failed","2026-09-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2497","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3184","Footer – About Us column: Leadership","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","24040","Scenario 2 – Top navigation menu","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","28434","Locations Americas integrity - /locations/americas","chromium","2026-09-12","failed","2026-09-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2185","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3867","Link – /","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5553","Contact path integrity - /contact-us","chromium","2026-09-12","failed","2026-09-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4672","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-12","failed","2026-09-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2634","Link – /suppliers","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4381","Section – Solutions Spotlight heading","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2430","Link – /who-we-serve","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2439","Link – /about-us/investing-in-innovation","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4878","Section – Projects block (project link to article)","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6272","About Us content integrity - /about-us","chromium","2026-09-12","failed","2026-09-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2422","Link – /projects","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2683","Link – /about-us/leadership","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4045","Section – Our company (purpose, people, insights)","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3458","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","28624","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-12","failed","2026-09-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2429","Footer – Legal: Privacy policy","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","94124","Upper-right – Newsroom","chromium","2026-09-12","broken","2026-09-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","30028","Projects browse flow - /projects","chromium","2026-09-12","failed","2026-09-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2379","Link – /what-we-do/process","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2703","Link – /what-we-do/energy-transition","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4182","Mega nav – Who we serve dropdown items","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4320","Scenario 4 – Search icon","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2981","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","25304","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-12","failed","2026-09-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4044","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2970","Link – /what-we-do/power-delivery","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9164","Footer – What we do: Strategic Advisory","chromium","2026-09-12","failed","2026-09-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2695","Link – /careers/career-paths/experienced-careers","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3390","Header – Logo link to home","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3565","Locations hub route integrity - /locations","chromium","2026-09-12","failed","2026-09-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2681","Link – /where-we-work/asia-pacific","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4028","Top nav – About Us","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2449","Link – /where-we-work/europe","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3070","Link – /what-we-do/lifecycle-services","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2602","Link – /what-we-do/strategic-advisory","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2298","Link – /careers/career-paths","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2378","Link – /sustainability","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24951","Scenario 1 – Homepage load validation","chromium","2026-09-12","failed","2026-09-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2641","Link – /what-we-do/power-generation","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4002","Hero, CTA and KPIs","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2271","Link – /about-us/employee-ownership","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2679","Link – /bolder-vision","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3829","Header – Search button","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2391","Link – /about-us/foundation","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3763","Footer – all four column headings","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2745","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","26011","Locations discovery reliability - /office-locations","chromium","2026-09-12","failed","2026-09-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2574","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2570","Link – /about-us/governance-and-compliance","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","27188","Localized careers route health - /en-US/careers","chromium","2026-09-12","failed","2026-09-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4617","Top nav – Careers","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4422","Section – Lifecycle services steps visible","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2831","Link – /what-we-do","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3574","Footer and link columns","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3154","Link – /about-us","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2573","Link – /sustainability/corporate-sustainability","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30457","Leadership page reliability - /about-us/leadership","chromium","2026-09-12","failed","2026-09-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2953","Footer – What we do: Energy Transition","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3883","Lifecycle services","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3341","Footer – Accessibility link","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","27327","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-12","failed","2026-09-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","96030","Mega nav – Sustainability dropdown items","chromium","2026-09-12","broken","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2467","Link – /resources/2025-electric-report","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2628","Link – /sustainability/client-sustainability","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3954","Top nav – Who We Serve","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2545","Link – /about-us/awards-and-rankings","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2392","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2682","Link – /privacy-notice","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4087","Accessibility – images with alt text","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
