"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1398","Link – /where-we-work/americas","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2694","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2771","Section – Our sustainable vision","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3762","Projects browse flow - /projects","chromium","2026-03-10","failed","2026-03-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1805","Link – /sustainability","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1352","Link – /careers/career-paths","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3561","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-10","failed","2026-03-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1402","Link – /about-us/foundation","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3565","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5317","Footer – all four column headings","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6090","Scenario 4 – Search icon","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1442","Link – /what-we-do","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4639","About Us content integrity - /about-us","chromium","2026-03-10","failed","2026-03-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1377","Link – /what-we-do/environmental","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3648","Locations Americas integrity - /locations/americas","chromium","2026-03-10","failed","2026-03-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1373","Link – /terms-of-use","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2307","Link – /contact-us","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3809","Hero – headline and primary CTA","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6737","Locations Europe integrity - /locations/europe","chromium","2026-03-10","failed","2026-03-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1355","Link – /what-we-do/power-generation","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1378","Link – /who-we-serve","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2183","Footer – Careers: Workplace Culture","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5307","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-10","failed","2026-03-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2795","Footer – What we do: Energy Transition","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5626","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-10","failed","2026-03-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2725","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1359","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4701","Header – Logo link to home","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","17553","Scenario 2 – Top navigation menu","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5327","Scenario 1 – Homepage load validation","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1526","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3630","Mega nav – Who we serve dropdown items","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3346","Top nav – Who We Serve","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1380","Link – /resources/2025-electric-report","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6961","Scenario 3 – Upper-right navigation","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3258","Link – /privacy-notice","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1417","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2372","Link – /about-us/safety-and-health","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1450","Link – /sustainability/corporate-sustainability","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4770","Upper-right – Newsroom","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3426","Lifecycle services","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2068","Link – /about-us/insights-and-resources","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6064","Top nav – About Us","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1358","Link – /about-us/leadership","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1361","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1452","Footer – Legal: Privacy policy","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2633","Link – /sustainability/client-sustainability","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4294","Contact path integrity - /contact-us","chromium","2026-03-10","failed","2026-03-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2532","Link – /about-us/awards-and-rankings","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21534","Card – It’s a new era for power utilities","chromium","2026-03-10","failed","2026-03-10","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1360","Link – /what-we-do/power-delivery","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1584","Footer – What we do: Strategic Advisory","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1421","Link – /who-we-serve/commercial","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6384","Upper-right – Contact","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2096","Link – /newsroom","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3521","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1362","Link – /careers/career-paths/experienced-careers","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1871","Link – /careers/workplace-culture","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3329","Link – /","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1412","Link – /what-we-do/fuels","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7761","Locations hub route integrity - /locations","chromium","2026-03-10","failed","2026-03-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1439","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3694","Footer and link columns","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2974","Link – /about-us","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2706","Top nav – Projects","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3619","Top nav – Sustainability","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5135","Section – Projects block (project link to article)","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2306","Performance – basic navigation metrics","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2568","Footer – About Us column: Insights and Resources","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3032","Quick Links","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1372","Link – /projects","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1548","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2219","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3997","Mega nav – What we do dropdown items","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2699","Section – Solutions Spotlight heading","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2696","Link – /suppliers","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2134","Footer – Accessibility link","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4304","Mega nav – About Us dropdown items","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2181","Accessibility – images with alt text","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3237","Mega nav – Sustainability dropdown items","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1420","Link – /what-we-do/water","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3604","Header – Search button","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4522","Localized careers route health - /en-US/careers","chromium","2026-03-10","failed","2026-03-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5100","Search – full flow","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7877","Careers funnel stability - /careers","chromium","2026-03-10","failed","2026-03-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1473","Link – /sustainability/community-sustainability","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1359","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6969","Scenario 5 – Homepage feature cards","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2559","Link – /about-us/history","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2433","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4188","Section – Lifecycle services steps visible","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1353","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3208","Top nav – Careers","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1352","Link – /bolder-vision","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2682","Footer – About Us column: Leadership","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3750","Section – Our company (purpose, people, insights)","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","13629","Homepage business-critical smoke - /","chromium","2026-03-10","failed","2026-03-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2168","Link – /careers/career-paths/military-veterans","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
