"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1372","Link – /sustainability","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1383","Link – /newsroom","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1436","Link – /resources/2025-electric-report","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2521","Link – /what-we-do/process","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4832","Section – Lifecycle services steps visible","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1426","Footer – Careers: Workplace Culture","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2939","Footer – What we do: Energy Transition","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3003","Link – /about-us/employee-ownership","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4003","Top nav – Careers","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","66983","Locations Americas integrity - /locations/americas","chromium","2026-04-28","failed","2026-04-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3747","Accessibility – landmarks and main headings","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4050","Section – Solutions Spotlight heading","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","96379","Scenario 3 – Upper-right navigation","chromium","2026-04-28","broken","2026-04-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","100","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-28","skipped","2026-04-28","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1376","Link – /what-we-do/power-generation","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2928","Link – /about-us","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5638","Section – Our company (purpose, people, insights)","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3911","Link – /","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3057","Link – /about-us/awards-and-rankings","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1505","Link – /where-we-work/europe","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1350","Link – /careers/career-paths/experienced-careers","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","45595","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-28","failed","2026-04-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5308","Header – Search button","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","12718","Homepage business-critical smoke - /","chromium","2026-04-28","failed","2026-04-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2826","Footer – About Us column: Insights and Resources","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2525","Link – /about-us/foundation","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34098","Locations discovery reliability - /office-locations","chromium","2026-04-28","failed","2026-04-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3457","Link – /careers/workplace-culture","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5721","Scenario 4 – Search icon","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3319","Footer – About Us column: Leadership","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","32067","About Us content integrity - /about-us","chromium","2026-04-28","failed","2026-04-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","32858","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-28","failed","2026-04-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1372","Link – /suppliers","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2454","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1371","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Link – /what-we-do/lifecycle-services","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2352","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1424","Link – /sustainability/client-sustainability","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2145","Link – /careers/career-paths","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5070","Upper-right – Contact","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2077","Link – /about-us/history","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3880","Mega nav – Who we serve dropdown items","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8721","Footer – What we do: Strategic Advisory","chromium","2026-04-28","failed","2026-04-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1380","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4421","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2540","Link – /what-we-do/energy-transition","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1419","Link – /about-us/investing-in-innovation","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2934","Footer – Legal: Privacy policy","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2327","Link – /about-us/insights-and-resources","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3716","Locations hub route integrity - /locations","chromium","2026-04-28","failed","2026-04-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","22785","Header and main navigation","chromium","2026-04-28","failed","2026-04-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50137","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-28","failed","2026-04-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","30632","Localized careers route health - /en-US/careers","chromium","2026-04-28","failed","2026-04-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2352","Link – /what-we-do/environmental","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12401","Mega nav – What we do dropdown items","chromium","2026-04-28","failed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4437","Scenario 5 – Homepage feature cards","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4207","Mega nav – About Us dropdown items","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2106","Link – /projects","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1358","Link – /what-we-do/water","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1407","Link – /sustainability/corporate-sustainability","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1351","Link – /who-we-serve","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4304","Hero – headline and primary CTA","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1575","Link – /where-we-work/asia-pacific","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6198","Footer – Accessibility link","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1988","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2296","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5577","Footer – all four column headings","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2628","Footer – Legal: Terms of use","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1350","Link – /what-we-do/fuels","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2016","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2662","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
