"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3949","Lifecycle services","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1404","Link – /careers/career-paths","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2391","Link – /about-us/insights-and-resources","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4085","Link – /","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3042","Section – Our company (purpose, people, insights)","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2588","Header and main navigation","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6260","Upper-right – Contact","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1928","Link – /what-we-do/energy-transition","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1436","Footer – Legal: Privacy policy","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6303","Scenario 1 – Homepage load validation","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1406","Link – /projects","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2168","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5237","Locations discovery reliability - /office-locations","chromium","2026-03-25","passed","2026-03-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1958","Link – /newsroom","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","16255","Scenario 2 – Top navigation menu","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3320","Link – /what-we-do/strategic-advisory","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2349","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6533","Scenario 4 – Search icon","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2606","Hero, CTA and KPIs","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3314","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7470","Section – Projects block (project link to article)","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2912","Footer – About Us column: Leadership","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5816","Projects browse flow - /projects","chromium","2026-03-25","failed","2026-03-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4003","Top nav – Who We Serve","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2862","Link – /news","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1414","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3313","Section – Our sustainable vision","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4857","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6933","Top nav – About Us","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5375","Contact path integrity - /contact-us","chromium","2026-03-25","passed","2026-03-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1576","Link – /where-we-work/europe","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2906","Link – /careers/career-paths/military-veterans","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2294","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1409","Link – /what-we-do/power-generation","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1526","Link – /resources/2025-electric-report","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7739","Homepage business-critical smoke - /","chromium","2026-03-25","failed","2026-03-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8283","Locations hub route integrity - /locations","chromium","2026-03-25","failed","2026-03-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1438","Link – /about-us/foundation","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2866","Header – Logo link to home","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1506","Link – /terms-of-use","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2341","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1900","Link – /what-we-do","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8228","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-25","passed","2026-03-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6070","About Us content integrity - /about-us","chromium","2026-03-25","passed","2026-03-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8626","Scenario 5 – Homepage feature cards","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1998","Link – /office-locations","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4351","Accessibility – landmarks and main headings","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","8182","Card – It’s a new era for power utilities","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","7878","Search – full flow","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1562","Link – /sustainability/community-sustainability","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2584","Quick Links","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1401","Link – /what-we-do/power-delivery","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","90","Card – Floating solar powers Philippine mine","chromium","2026-03-25","skipped","2026-03-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1403","Link – /contact-us","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1418","Link – /what-we-do/lifecycle-services","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","19595","Careers funnel stability - /careers","chromium","2026-03-25","passed","2026-03-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3851","Footer – all four column headings","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1422","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1418","Link – /about-us/investing-in-innovation","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2688","Top nav – Careers","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1547","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7036","Mega nav – Who we serve dropdown items","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7138","Mega nav – Sustainability dropdown items","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1440","Link – /about-us/history","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4354","Section – Energy Transition Learn more","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1602","Link – /where-we-work/asia-pacific","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","79","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-25","skipped","2026-03-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","6332","Footer and link columns","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","7306","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-25","failed","2026-03-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1423","Footer – Legal: Terms of use","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2803","Footer – About Us column: Insights and Resources","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1429","Link – /what-we-do/water","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3662","Top nav – What We Do","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3058","Link – /sustainability/client-sustainability","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3372","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4614","Section – Lifecycle services steps visible","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6918","Locations Europe integrity - /locations/europe","chromium","2026-03-25","passed","2026-03-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4052","Top nav – Projects","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6711","Upper-right – Newsroom","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1397","Link – /about-us/leadership","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4160","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2313","Link – /bolder-vision","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3243","Header – Search button","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5444","Mega nav – What we do dropdown items","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2928","Accessibility – images with alt text","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
