"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","37465","Careers funnel stability - /careers","chromium","2026-09-02","failed","2026-09-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4280","Footer – Legal: Privacy policy","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1455","Link – /careers","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50160","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-02","failed","2026-09-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2197","Link – /privacy-notice","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2238","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3271","Card – It’s a new era for power utilities","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","28152","About Us content integrity - /about-us","chromium","2026-09-02","failed","2026-09-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2679","Link – /sustainability","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50167","Locations Americas integrity - /locations/americas","chromium","2026-09-02","failed","2026-09-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3437","Section – Energy Transition Learn more","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7655","Link – /","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3535","Link – /what-we-do","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4848","Hero, CTA and KPIs","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1465","Link – /about-us/insights-and-resources","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","25677","Contact path integrity - /contact-us","chromium","2026-09-02","failed","2026-09-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2154","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1566","Link – /where-we-work/europe","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2630","Footer – What we do: Energy Transition","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2741","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5314","Top nav – Careers","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1438","Link – /careers/career-paths","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1797","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2737","Link – /contact-us","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8861","Upper-right – Contact","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","44051","Link – /about-us/awards-and-rankings","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23529","Scenario 1 – Homepage load validation","chromium","2026-09-02","failed","2026-09-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2656","Link – /news","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1482","Link – /terms-of-use","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1443","Link – /about-us/leadership","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2160","Link – /about-us/foundation","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2273","Footer – Careers: Workplace Culture","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5435","Mega nav – Who we serve dropdown items","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7153","Footer – all four column headings","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","185397","Localized careers route health - /en-US/careers","chromium","2026-09-02","broken","2026-09-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50164","Locations discovery reliability - /office-locations","chromium","2026-09-02","failed","2026-09-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2369","Link – /careers/workplace-culture","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4033","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2579","Link – /what-we-do/energy-transition","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3954","Top nav – Projects","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","22951","Header and main navigation","chromium","2026-09-02","failed","2026-09-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2595","Footer – About Us column: Insights and Resources","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3929","Section – Our company (purpose, people, insights)","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4929","Scenario 4 – Search icon","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1466","Link – /careers/our-hiring-process","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1856","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4252","Top nav – About Us","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1434","Link – /careers/career-paths/military-veterans","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2877","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2593","Link – /what-we-do/process","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6237","Section – Lifecycle services steps visible","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10169","Homepage business-critical smoke - /","chromium","2026-09-02","failed","2026-09-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1442","Link – /about-us/safety-and-health","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50159","Leadership page reliability - /about-us/leadership","chromium","2026-09-02","failed","2026-09-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4311","Accessibility – landmarks and main headings","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3914","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3696","Footer – About Us column: Leadership","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2681","Link – /about-us/history","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5420","Performance – basic navigation metrics","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1678","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6990","Search – full flow","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50163","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-02","failed","2026-09-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2567","Link – /suppliers","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2741","Link – /who-we-serve/commercial","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1962","Link – /bolder-vision","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3102","Link – /what-we-do/water","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2843","Link – /what-we-do/strategic-advisory","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94140","Scenario 3 – Upper-right navigation","chromium","2026-09-02","broken","2026-09-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2830","Link – /sustainability/community-sustainability","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2593","Link – /what-we-do/power-generation","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2266","Link – /office-locations","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50166","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-02","failed","2026-09-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1852","Link – /where-we-work/americas","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1618","Link – /projects","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3865","Footer and link columns","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6942","Top nav – What We Do","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2756","Link – /about-us/governance-and-compliance","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1505","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96926","Mega nav – Sustainability dropdown items","chromium","2026-09-02","broken","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1499","Link – /what-we-do/power-delivery","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","115184","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-02","failed","2026-09-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50173","Projects browse flow - /projects","chromium","2026-09-02","failed","2026-09-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2273","Footer – Legal: Terms of use","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1544","Link – /sustainability/client-sustainability","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2645","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1432","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3465","Hero – headline and primary CTA","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3480","Scenario 5 – Homepage feature cards","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","8361","Footer – What we do: Strategic Advisory","chromium","2026-09-02","failed","2026-09-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3231","Link – /what-we-do/fuels","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2406","Link – /newsroom","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4208","Lifecycle services","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","95431","Upper-right – Newsroom","chromium","2026-09-02","broken","2026-09-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2738","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3760","Header – Logo link to home","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","83","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-02","skipped","2026-09-02","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4491","Section – Our sustainable vision","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","27026","Scenario 2 – Top navigation menu","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3905","Section – Projects block (project link to article)","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2511","Link – /resources/2025-electric-report","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5027","Top nav – Who We Serve","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1449","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6374","Top nav – Sustainability","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2582","Link – /about-us/employee-ownership","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2369","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
