"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2666","Link – /contact-us","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5162","Section – Projects block (project link to article)","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3795","Mega nav – Who we serve dropdown items","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2626","Link – /careers/career-paths/experienced-careers","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3873","Scenario 5 – Homepage feature cards","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4074","Link – /","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2757","Link – /what-we-do/power-generation","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33569","Leadership page reliability - /about-us/leadership","chromium","2026-09-09","failed","2026-09-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4382","Top nav – About Us","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","29627","Locations discovery reliability - /office-locations","chromium","2026-09-09","failed","2026-09-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2409","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33124","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-09","failed","2026-09-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2787","Link – /resources/2025-electric-report","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2837","Link – /bolder-vision","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3189","Header – Logo link to home","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3800","Link – /news","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3358","Link – /office-locations","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2768","Link – /where-we-work/asia-pacific","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4523","Top nav – Projects","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4085","Mega nav – About Us dropdown items","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2786","Link – /who-we-serve","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4250","Card – It’s a new era for power utilities","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2800","Link – /about-us/leadership","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2900","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2928","Link – /what-we-do","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23783","Scenario 1 – Homepage load validation","chromium","2026-09-09","failed","2026-09-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2918","Link – /about-us/awards-and-rankings","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33514","Projects browse flow - /projects","chromium","2026-09-09","failed","2026-09-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4814","Top nav – Sustainability","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6013","Scenario 4 – Search icon","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2960","Link – /sustainability/client-sustainability","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9078","Footer – What we do: Strategic Advisory","chromium","2026-09-09","failed","2026-09-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2508","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93343","Scenario 3 – Upper-right navigation","chromium","2026-09-09","broken","2026-09-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2280","Link – /terms-of-use","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7494","Contact path integrity - /contact-us","chromium","2026-09-09","failed","2026-09-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3704","Section – Our sustainable vision","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2555","Footer – Careers: Workplace Culture","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","95004","Mega nav – Sustainability dropdown items","chromium","2026-09-09","broken","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3293","Link – /careers/career-paths/military-veterans","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4176","Accessibility – images with alt text","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","31557","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-09","failed","2026-09-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","31053","Localized careers route health - /en-US/careers","chromium","2026-09-09","failed","2026-09-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3720","Link – /about-us","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2532","Footer – Legal: Privacy policy","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2634","Link – /about-us/history","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
