"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1667","Link – /what-we-do/strategic-advisory","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","53056","Locations Europe integrity - /locations/europe","chromium","2026-04-19","failed","2026-04-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2212","Footer – Legal: Privacy policy","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2389","Link – /about-us/foundation","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2145","Link – /suppliers","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","46602","Localized careers route health - /en-US/careers","chromium","2026-04-19","failed","2026-04-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5433","Footer and link columns","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2629","Link – /careers/career-paths/experienced-careers","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3610","Accessibility – landmarks and main headings","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2396","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3708","Section – Energy Transition Learn more","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","61428","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-19","failed","2026-04-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2619","Link – /news","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3534","Accessibility – images with alt text","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2109","Link – /sustainability/community-sustainability","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3556","Top nav – Careers","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","96279","Mega nav – Sustainability dropdown items","chromium","2026-04-19","broken","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","36417","Projects browse flow - /projects","chromium","2026-04-19","failed","2026-04-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","42952","Link – /about-us/awards-and-rankings","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1541","Link – /where-we-work/europe","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3914","Lifecycle services","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","23252","Header and main navigation","chromium","2026-04-19","failed","2026-04-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","67","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-19","skipped","2026-04-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1705","Link – /what-we-do/power-delivery","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1496","Link – /careers/workplace-culture","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24770","Scenario 2 – Top navigation menu","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3216","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1467","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2603","Link – /what-we-do/lifecycle-services","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2215","Link – /sustainability/client-sustainability","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","77","Card – Floating solar powers Philippine mine","chromium","2026-04-19","skipped","2026-04-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2646","Link – /contact-us","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13679","Mega nav – What we do dropdown items","chromium","2026-04-19","failed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1445","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2701","Link – /careers/career-paths/military-veterans","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2749","Link – /what-we-do/energy-transition","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4204","Top nav – About Us","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2643","Footer – Careers: Workplace Culture","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1429","Link – /about-us/leadership","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1391","Link – /what-we-do/fuels","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2975","Link – /bolder-vision","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24243","Scenario 1 – Homepage load validation","chromium","2026-04-19","failed","2026-04-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2293","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35601","Careers funnel stability - /careers","chromium","2026-04-19","failed","2026-04-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1561","Link – /projects","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3366","Footer – Accessibility link","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5822","Upper-right – Contact","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4499","Mega nav – About Us dropdown items","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2306","Link – /what-we-do/environmental","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4871","Top nav – Who We Serve","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3707","Link – /","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2715","Footer – About Us column: Leadership","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","29501","Locations discovery reliability - /office-locations","chromium","2026-04-19","failed","2026-04-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7064","Search – full flow","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","93655","Scenario 3 – Upper-right navigation","chromium","2026-04-19","broken","2026-04-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","21759","Upper-right – Newsroom","chromium","2026-04-19","failed","2026-04-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1407","Link – /terms-of-use","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3069","Link – /about-us","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2907","Footer – About Us column: Insights and Resources","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4419","Section – Lifecycle services steps visible","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2369","Footer – Legal: Terms of use","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3412","Section – Solutions Spotlight heading","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2193","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1430","Link – /about-us/employee-ownership","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2725","Link – /where-we-work/americas","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31754","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-19","failed","2026-04-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2235","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4353","Top nav – What We Do","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2503","Link – /resources/2025-electric-report","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5106","Section – Projects block (project link to article)","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3804","Top nav – Projects","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2752","Link – /careers","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35790","Locations Americas integrity - /locations/americas","chromium","2026-04-19","failed","2026-04-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1448","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2324","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4235","Scenario 4 – Search icon","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3194","Section – Our sustainable vision","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","81567","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-19","failed","2026-04-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2332","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1439","Link – /what-we-do/power-generation","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1392","Link – /about-us/investing-in-innovation","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1442","Link – /who-we-serve","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1481","Link – /about-us/governance-and-compliance","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3912","Footer – all four column headings","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3246","Hero – headline and primary CTA","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","90128","Quick Links","chromium","2026-04-19","broken","2026-04-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
