"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1411","Link – /what-we-do/fuels","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3358","Section – Projects block (project link to article)","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2791","Footer – Accessibility link","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3760","Footer – About Us column: Leadership","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1371","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4101","Link – /about-us","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","105","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-09","skipped","2026-08-09","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","31016","Careers funnel stability - /careers","chromium","2026-08-09","failed","2026-08-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","9740","Footer – What we do: Strategic Advisory","chromium","2026-08-09","failed","2026-08-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","20520","Scenario 1 – Homepage load validation","chromium","2026-08-09","failed","2026-08-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1368","Link – /bolder-vision","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2165","Link – /resources/2025-electric-report","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4314","Link – /about-us/employee-ownership","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3859","Locations hub route integrity - /locations","chromium","2026-08-09","failed","2026-08-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2315","Link – /who-we-serve","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2315","Link – /what-we-do/water","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2944","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","114","Card – Floating solar powers Philippine mine","chromium","2026-08-09","skipped","2026-08-09","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2099","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2402","Link – /sustainability","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4905","Contact path integrity - /contact-us","chromium","2026-08-09","failed","2026-08-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","81243","Localized careers route health - /en-US/careers","chromium","2026-08-09","failed","2026-08-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2437","Link – /where-we-work/americas","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50157","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-09","failed","2026-08-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1416","Footer – Careers: Workplace Culture","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1371","Link – /sustainability/community-sustainability","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1410","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2330","Footer – Legal: Terms of use","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1366","Link – /suppliers","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1360","Link – /what-we-do/power-generation","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3381","Section – Our company (purpose, people, insights)","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4591","Accessibility – images with alt text","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4454","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-09","failed","2026-08-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1473","Footer – What we do: Energy Transition","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4414","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-09","failed","2026-08-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4271","Performance – basic navigation metrics","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3567","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5074","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1364","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95399","Upper-right – Newsroom","chromium","2026-08-09","broken","2026-08-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2699","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2163","Link – /terms-of-use","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1412","Link – /careers","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2918","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1741","Link – /careers/workplace-culture","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1606","Link – /what-we-do/lifecycle-services","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /what-we-do/power-delivery","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1372","Link – /sustainability/client-sustainability","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9504","Homepage business-critical smoke - /","chromium","2026-08-09","failed","2026-08-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4562","Top nav – Projects","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2404","Link – /sustainability/corporate-sustainability","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180563","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-09","broken","2026-08-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1368","Link – /about-us/safety-and-health","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22236","Header and main navigation","chromium","2026-08-09","failed","2026-08-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1388","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1361","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7196","Search – full flow","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2612","Link – /careers/career-paths/experienced-careers","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /careers/career-paths","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4498","Leadership page reliability - /about-us/leadership","chromium","2026-08-09","failed","2026-08-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6396","Top nav – Who We Serve","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4133","Link – /","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1624","Link – /projects","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50158","Locations Europe integrity - /locations/europe","chromium","2026-08-09","failed","2026-08-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2589","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2348","Link – /newsroom","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1370","Link – /where-we-work/asia-pacific","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2421","Footer – About Us column: Insights and Resources","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4033","Section – Solutions Spotlight heading","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","32890","Top nav – Sustainability","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1393","Link – /office-locations","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2463","Link – /what-we-do","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","56707","Footer and link columns","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4916","Hero – headline and primary CTA","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2873","Section – Our sustainable vision","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4768","Locations Americas integrity - /locations/americas","chromium","2026-08-09","failed","2026-08-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2369","Link – /careers/our-hiring-process","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6582","Mega nav – About Us dropdown items","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","96053","Scenario 3 – Upper-right navigation","chromium","2026-08-09","broken","2026-08-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
