"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1361","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4273","Mega nav – What we do dropdown items","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1379","Link – /about-us/investing-in-innovation","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2616","Link – /careers/career-paths/experienced-careers","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2652","Link – /terms-of-use","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2928","Link – /about-us/leadership","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","44245","Link – /","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3981","Section – Lifecycle services steps visible","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3848","Performance – basic navigation metrics","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1370","Link – /careers/our-hiring-process","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30772","Contact path integrity - /contact-us","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1434","Link – /where-we-work/middle-east-and-africa","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2992","Link – /about-us/insights-and-resources","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1372","Link – /about-us/awards-and-rankings","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1410","Link – /suppliers","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3083","Footer – What we do: Strategic Advisory","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1368","Link – /newsroom","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1353","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3958","Hero, CTA and KPIs","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2352","Footer – About Us column: Insights and Resources","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2329","Link – /careers/career-paths/military-veterans","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2583","Footer – Sustainability: Corporate Sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2760","Footer – About Us column: Leadership","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2584","Link – /sustainability/community-sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4336","Scenario 5 – Homepage feature cards","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3769","Section – Our sustainable vision","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4730","Section – Projects block (project link to article)","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3151","Link – /who-we-serve/commercial","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4138","Footer and link columns","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1358","Link – /privacy-notice","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","62612","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5276","Upper-right – Contact","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4019","Top nav – Projects","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1624","Link – /what-we-do/lifecycle-services","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2818","Link – /careers/workplace-culture","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","49333","Locations Americas integrity - /locations/americas","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","43776","Localized careers route health - /en-US/careers","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2528","Footer – Legal: Privacy policy","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1356","Link – /what-we-do/industrial-cybersecurity","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2752","Link – /sustainability/client-sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2830","Footer – What we do: Energy Transition","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4009","Footer – all four column headings","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1598","Link – /about-us/foundation","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10473","Link – /bolder-vision","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4475","Hero – KPIs (Years, Projects, Employees)","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1348","Link – /what-we-do/environmental","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2682","Link – /what-we-do/fuels","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2804","Link – /projects","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1377","Link – /what-we-do/water","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3465","Accessibility – images with alt text","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2415","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1375","Link – /what-we-do/strategic-advisory","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1507","Link – /who-we-serve","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30349","Locations discovery reliability - /office-locations","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","31699","Locations Europe integrity - /locations/europe","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1723","Link – /contact-us","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2733","Link – /careers/career-paths","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4105","Top nav – What We Do","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2490","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7676","Section – Energy Transition Learn more","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","80","Card – Floating solar powers Philippine mine","chromium","2026-02-24","skipped","2026-02-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5371","Top nav – Careers","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1379","Link – /what-we-do/process","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3069","Card – It’s a new era for power utilities","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2297","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1370","Link – /sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2585","Footer – Careers: Workplace Culture","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","49798","Leadership page reliability - /about-us/leadership","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1588","Link – /resources/2025-electric-report","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3276","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1435","Link – /news","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4299","Scenario 1 – Homepage load validation","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4533","Mega nav – Who we serve dropdown items","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1385","Link – /about-us/history","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8499","Search – full flow","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1415","Link – /what-we-do/power-delivery","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /about-us/governance-and-compliance","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","75","Card – AI on the frontlines: battling cyberattacks","chromium","2026-02-24","skipped","2026-02-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1351","Link – /careers/career-paths/early-careers-and-students","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1363","Link – /where-we-work/americas","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30928","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1373","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7958","Locations hub route integrity - /locations","chromium","2026-02-24","failed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7482","Scenario 4 – Search icon","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1400","Link – /about-us/employee-ownership","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1390","Link – /about-us/safety-and-health","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5210","Footer – Accessibility link","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6132","Top nav – About Us","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3994","Top nav – Sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2866","Link – /careers","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6151","Accessibility – landmarks and main headings","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1349","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6362","Mega nav – About Us dropdown items","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","47666","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
