"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1522","Link – /about-us/foundation","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1458","Link – /about-us/insights-and-resources","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1540","Link – /careers/career-paths/military-veterans","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2244","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1487","Link – /about-us/governance-and-compliance","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1746","Link – /what-we-do","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4087","Link – /","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7395","Quick Links","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","90820","Scenario 3 – Upper-right navigation","chromium","2026-03-16","broken","2026-03-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4276","Mega nav – About Us dropdown items","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1486","Link – /contact-us","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1453","Link – /careers/career-paths","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1452","Link – /what-we-do/strategic-advisory","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2716","Link – /projects","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2455","Link – /office-locations","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9096","Upper-right – Contact","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1445","Link – /careers","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","15441","Leadership page reliability - /about-us/leadership","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3910","Header – Logo link to home","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1444","Link – /who-we-serve/commercial","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8700","Contact path integrity - /contact-us","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5938","Section – Projects block (project link to article)","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2109","Link – /who-we-serve","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6351","Accessibility – landmarks and main headings","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2526","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50131","Locations Europe integrity - /locations/europe","chromium","2026-03-16","failed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2596","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5982","Mega nav – What we do dropdown items","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2826","Scenario 5 – Homepage feature cards","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1919","Link – /about-us/leadership","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3040","Section – Solutions Spotlight heading","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2450","Link – /terms-of-use","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1436","Link – /where-we-work/europe","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2222","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2794","Footer – What we do: Strategic Advisory","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1495","Link – /about-us/history","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7495","Search – full flow","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2635","Footer – all four column headings","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1599","Footer – Careers: Workplace Culture","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","49760","Scenario 2 – Top navigation menu","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4408","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4153","Top nav – Sustainability","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1506","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1479","Link – /careers/workplace-culture","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8367","Top nav – Who We Serve","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","21914","Footer and link columns","chromium","2026-03-16","failed","2026-03-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1531","Link – /sustainability/corporate-sustainability","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1483","Footer – Legal: Privacy policy","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1480","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5044","Card – It’s a new era for power utilities","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3347","Top nav – Projects","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1430","Link – /bolder-vision","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1446","Link – /what-we-do/power-generation","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2788","Link – /newsroom","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1454","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3930","Performance – basic navigation metrics","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2377","Header – Search button","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1526","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1502","Link – /where-we-work/asia-pacific","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6779","Section – Our sustainable vision","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1448","Link – /sustainability","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8339","About Us content integrity - /about-us","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3126","Footer – About Us column: Leadership","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2299","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2963","Link – /about-us","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1472","Link – /sustainability/community-sustainability","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3094","Link – /where-we-work/americas","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2731","Link – /sustainability/client-sustainability","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4064","Section – Energy Transition Learn more","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1550","Footer – What we do: Energy Transition","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50118","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-16","failed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1839","Link – /news","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2890","Footer – About Us column: Insights and Resources","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5445","Section – Our company (purpose, people, insights)","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1786","Link – /suppliers","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4123","Link – /what-we-do/energy-transition","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2586","Link – /careers/career-paths/experienced-careers","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3003","Hero – headline and primary CTA","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3710","Header and main navigation","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6584","Mega nav – Sustainability dropdown items","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3163","Link – /about-us/investing-in-innovation","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5055","Top nav – About Us","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
