"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1466","Link – /careers/our-hiring-process","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3550","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3339","Footer – About Us column: Leadership","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1379","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4157","Lifecycle services","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2743","Link – /about-us/awards-and-rankings","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /careers/career-paths/experienced-careers","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1398","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","46059","Contact path integrity - /contact-us","chromium","2026-04-17","passed","2026-04-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3665","Section – Energy Transition Learn more","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","21283","Scenario 1 – Homepage load validation","chromium","2026-04-17","failed","2026-04-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","60823","Section – Our company (purpose, people, insights)","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2504","Link – /about-us/foundation","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2202","Link – /about-us/leadership","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2416","Link – /projects","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1450","Link – /sustainability/client-sustainability","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1445","Link – /careers/workplace-culture","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1444","Link – /where-we-work/europe","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2805","Link – /what-we-do/power-delivery","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3724","Locations hub route integrity - /locations","chromium","2026-04-17","failed","2026-04-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2793","Footer – About Us column: Insights and Resources","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2738","Link – /what-we-do/power-generation","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29685","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-17","passed","2026-04-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2398","Link – /terms-of-use","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1450","Link – /resources/2025-electric-report","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2712","Link – /who-we-serve/commercial","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5119","Section – Projects block (project link to article)","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1416","Link – /sustainability/corporate-sustainability","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2577","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2423","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3124","Link – /about-us","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2172","Link – /suppliers","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5691","Upper-right – Contact","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3830","Top nav – Careers","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","79547","Locations Europe integrity - /locations/europe","chromium","2026-04-17","passed","2026-04-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1357","Link – /what-we-do/energy-transition","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6027","Top nav – About Us","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1365","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","75","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-17","skipped","2026-04-17","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3848","Header – Logo link to home","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","33280","Careers funnel stability - /careers","chromium","2026-04-17","passed","2026-04-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1418","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4528","Hero, CTA and KPIs","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4615","Mega nav – Who we serve dropdown items","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","21713","Header and main navigation","chromium","2026-04-17","failed","2026-04-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1402","Link – /news","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3846","Header – Search button","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8665","Footer – What we do: Strategic Advisory","chromium","2026-04-17","failed","2026-04-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3469","Footer and link columns","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","30031","About Us content integrity - /about-us","chromium","2026-04-17","passed","2026-04-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6890","Card – It’s a new era for power utilities","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1409","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4807","Mega nav – About Us dropdown items","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1491","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /about-us/history","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2726","Link – /about-us/governance-and-compliance","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","43681","Scenario 2 – Top navigation menu","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","41270","Projects browse flow - /projects","chromium","2026-04-17","passed","2026-04-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3790","Accessibility – landmarks and main headings","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2465","Link – /office-locations","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4081","Section – Lifecycle services steps visible","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","96462","Scenario 3 – Upper-right navigation","chromium","2026-04-17","broken","2026-04-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1398","Link – /careers","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1359","Link – /about-us/safety-and-health","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3944","Top nav – Who We Serve","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","32628","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-17","passed","2026-04-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1406","Link – /privacy-notice","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33022","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-17","passed","2026-04-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7293","Search – full flow","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2120","Footer – Careers: Workplace Culture","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2259","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1399","Link – /newsroom","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2247","Link – /what-we-do/fuels","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30279","Localized careers route health - /en-US/careers","chromium","2026-04-17","passed","2026-04-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5354","Top nav – Projects","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2238","Link – /sustainability/community-sustainability","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1452","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1364","Link – /careers/career-paths/military-veterans","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1579","Link – /what-we-do/environmental","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94263","Upper-right – Newsroom","chromium","2026-04-17","broken","2026-04-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3998","Section – Solutions Spotlight heading","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2982","Link – /who-we-serve","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5590","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94501","Mega nav – Sustainability dropdown items","chromium","2026-04-17","broken","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1440","Link – /what-we-do/strategic-advisory","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","51938","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-17","passed","2026-04-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1383","Link – /contact-us","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","51751","Leadership page reliability - /about-us/leadership","chromium","2026-04-17","passed","2026-04-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3853","Link – /","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1369","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12771","Mega nav – What we do dropdown items","chromium","2026-04-17","failed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4138","Section – Our sustainable vision","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1429","Link – /about-us/insights-and-resources","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1387","Link – /where-we-work/asia-pacific","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1470","Link – /what-we-do","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1470","Link – /what-we-do/process","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1626","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4091","Top nav – Sustainability","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1954","Link – /about-us/investing-in-innovation","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4498","Scenario 5 – Homepage feature cards","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1422","Footer – What we do: Energy Transition","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5871","Scenario 4 – Search icon","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2642","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3722","Hero – headline and primary CTA","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3705","Footer – all four column headings","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3964","Performance – basic navigation metrics","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3501","Footer – Accessibility link","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","29397","Locations discovery reliability - /office-locations","chromium","2026-04-17","passed","2026-04-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","32821","Locations Americas integrity - /locations/americas","chromium","2026-04-17","passed","2026-04-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1488","Link – /what-we-do/lifecycle-services","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","83","Card – Floating solar powers Philippine mine","chromium","2026-04-17","skipped","2026-04-17","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","12185","Quick Links","chromium","2026-04-17","failed","2026-04-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
